Supplier ID,CompanyName,ParentCompanyNameCleanse
608,"350 Investment Partners LLP, Prior to change in line of business","350 Investment Partners LLP, Prior to change in line of business"
609,Ha! Ha! Bar & Canteen,Ha! Ha! Bar & Canteen
610,BMG Europe,BMG Europe
611,Piper Private Equity III,Piper Private Equity III
612,FRASER Manufacturing,FRASER Manufacturing
613,Turney Wylde Construction,Turney Wylde Construction
614,PHS Greenleaf,PHS Greenleaf
615,AA Financial Services,AA Financial Services
616,Dakota Hotels,Dakota Hotels
617,Lloyd James Group,Lloyd James Group
618,Enterprise-Liverpool,Enterprise-Liverpool
619,United Real Estate,United Real Estate
620,Briffa,Briffa
621,EHS Brann,EHS Brann
622,International Foundation for Aids to Navigation,International Foundation for Aids to Navigation
623,Radnor Hills,Radnor Hills
624,Frontline Consultancy,Frontline Consultancy
625,WinScribe Europe,WinScribe Europe
626,HENRY Denny and Sons,HENRY Denny and Sons
627,Northern Ireland Hospice,Northern Ireland Hospice
628,Highland Airways,Highland Airways
629,VisitBritain,VisitBritain
630,Bowmark Capital Partners III,Bowmark Capital Partners III
631,Noble Environmental Solutions,Noble Environmental Solutions
632,Tellings Golden Miller,Tellings Golden Miller
633,Mactaggart & Mickel,Mactaggart & Mickel
634,Polish Steel Holding,Polish Steel Holding
635,Johnsons Solicitors,Johnsons Solicitors
636,Photosound Communications,Photosound Communications
637,Haywards Property Services,Haywards Property Services
638,Gloucestershire Echo,Gloucestershire Echo
639,MSIF Venture Fund,MSIF Venture Fund
640,Warwick Control Technologies,Warwick Control Technologies
641,Air Wales,Air Wales
642,The Macaulay Land Use Research Institute,Macaulay Land Use Research Institute
643,Hsbc City Funding Holdings,Hsbc City Funding Holdings
644,Network Utilities,Network Utilities
645,The British Horseracing Authority,British Horseracing Authority
646,Tequila London,Tequila London
647,Thales Missile Electronics,Thales Missile Electronics
648,The Institution of Electrical Engineers,Institution of Electrical Engineers
649,Print Quarterly Publications,Print Quarterly Publications
650,Institute of Advanced Motorists,Institute of Advanced Motorists
651,Ultra Premium Brands,Ultra Premium Brands
652,Sika International,Sika International
653,RSA Direct,RSA Direct
654,TPS Consult,TPS Consult
655,ACC Milk,ACC Milk
656,Severfield-Reeve Projects,Severfield-Reeve Projects
657,Gekko Partners,Gekko Partners
658,Stirling Square Capital Partners First Fund,Stirling Square Capital Partners First Fund
659,e-relationship marketing,e-relationship marketing
660,York International Investments,York International Investments
661,Cardiff Research Consortium,Cardiff Research Consortium
662,Newcastle Gateshead Initiative,Newcastle Gateshead Initiative
663,LAN 2 LAN,LAN 2 LAN
664,PSA Spares,PSA Spares
665,The Fine Art Society,Fine Art Society
666,Bone Steel,Bone Steel
667,Exterion Media Group,Exterion Media Group
668,DH Morris Group,DH Morris Group
669,Welsh Electronics Forum,Welsh Electronics Forum
670,Institute of Public Finance and Accountancy,Institute of Public Finance and Accountancy
671,BC European Capital IV,BC European Capital V
672,Heatons Transport,Heatons Transport
673,Publicis Blueprint,Publicis Blueprint
674,Navyblue Design Group,Navyblue Design Group
675,Scottish Opera,Scottish Opera
676,Galliard Healthcare Communications,Galliard Healthcare Communications
677,Enigma Vehicle Systems,Enigma Vehicle Systems
678,Roslin Institute,Roslin Institute
679,Technology Means Business,Technology Means Business
680,Creative Scotland,Creative Scotland
681,London & Quadrant Housing Trust,London & Quadrant Housing Trust
682,Corporate Travel International,Corporate Travel International
683,Almeida Theatre,Almeida Theatre
684,The British Library,British Library
685,British Screen Advisory Council,British Screen Advisory Council
686,British Film Institute,British Film Institute
687,Capital Law,Capital Law
688,Logica Consulting,Logica Consulting
689,Plexus Law,Plexus Law
690,Azur Business Solutions,Azur Business Solutions
691,The Rose Partnership,Rose Partnership
692,S.T.S. Flooring,S.T.S. Flooring
693,Liberty Information Technology,Liberty Information Technology
694,Crosby Forsyth,Crosby Forsyth
695,Wilson Publications,Wilson Publications
696,Lambie Nairn,Lambie Nairn
697,Standard Newspapers,Standard Newspapers
698,BARKSTON Plastics,BARKSTON Plastics
699,Amber Credit,Amber Credit
700,Groupama Healthcare,Groupama Healthcare
701,Coalfields Enterprise Fund,Coalfields Enterprise Fund
702,The Chartered Insurance Institute,Chartered Insurance Institute
703,Emerging Business Trust,Emerging Business Trust
704,Beswick Paper Group,Beswick Paper Group
705,Cambridge Crystallographic Data Centre,Cambridge Crystallographic Data Centre
706,Anglia Forwarding Group,Anglia Forwarding Group
707,FR Aviation Services,FR Aviation Services
708,Retail Assist,Retail Assist
709,Retail Assista,Retail Assist
710,National Theatre of Scotland,National Theatre of Scotland
711,Boalloy Fastruck Bodies,Boalloy Fastruck Bodies
712,John Clark Motor Group,John Clark Motor Group
713,Sumit Venture Fund One,Sumit Venture Fund One
714,Sharp Technology Fund,Sharp Technology Fund
715,Maydown International Tools,Maydown International Tools
716,Emma Somerset & French Dressing,Emma Somerset & French Dressing
717,GAC-OBC,GAC-OBC
718,Skynet Applied Systems,Skynet Applied Systems
719,Gryphon Corporate Counsel,Gryphon Corporate Counsel
720,Wales Millennium Centre,Wales Millennium Centre
721,Conduit Ventures Fund,Conduit Ventures Fund
722,Fibrax,Fibrax
723,Crutes,Crutes
724,The Band & Brown Group,Band & Brown Group
725,Scantec Personnel,Scantec Personnel
726,Nathaniel Lichfield and Partners,Nathaniel Lichfield and Partners
727,Winchester White Consultants,Winchester White Consultants
728,T. M. Sutton,T. M. Sutton
729,Infinity Mortgages,Infinity Mortgages
730,Target Direct Print,Target Direct Print
731,Quality Meat Scotland,Quality Meat Scotland
732,Churchill Theatre,Churchill Theatre
733,Low Carbon Vehicle Partnership,Low Carbon Vehicle Partnership
734,Council for the Central Laboratory of the Research Councils,Council for the Central Laboratory of the Research Councils
735,Natural Environment Research Council,Natural Environment Research Council
736,Fordway Solutions,Fordway Solutions
737,Quality Assurance Agency for Higher Education,Quality Assurance Agency for Higher Education
738,The Association of Investment Companies,Association of Investment Companies
739,Friends of the Earth Scotland,Friends of the Earth Scotland
740,Edge & Thompson,Edge & Thompson
741,Rare Breeds Survival Trust,Rare Breeds Survival Trust
742,Chesford Grange Hotel,Chesford Grange Hotel
743,Canal & River Trust,Canal & River Trust
744,Management Consultancies Association,Management Consultancies Association
745,Prestige Holidays,Prestige Holidays
746,London First,London First
747,Munro & Forster Communications,Munro & Forster Communications
748,Millennium Point,Millennium Point
749,Whiteline Group,Whiteline Group
750,CreateCity,CreateCity
751,Royal Incorporation of Architects in Scotland,Royal Incorporation of Architects in Scotland
752,Peter Cook International,Peter Cook International
753,Cookes Furniture,Cookes Furniture
754,Bibby Factors International,Bibby Factors International
755,Benedict Mackenzie,Benedict Mackenzie
756,MERSEY Maritime,MERSEY Maritime
757,Royal Academy of Dramatic Art,Royal Academy of Dramatic Art
758,Royal College of General Practitioners,Royal College of General Practitioners
759,Beacon Centre for the Blind,Beacon Centre for the Blind
760,Advantage Business Angels,Advantage Business Angels
761,Haseltine Lake Kempner,Haseltine Lake Kempner
762,Waterways Trust,Waterways Trust
763,Menter a Busnes,Menter a Busnes
764,Monk Dunstone Associates,Monk Dunstone Associates
765,Vibrandt,Vibrandt
766,Castles Shopfitters,Castles Shopfitters
767,Iceni Homes,Iceni Homes
768,Advantage Travel Centres,Advantage Travel Centres
769,Baylis and Harding,Baylis and Harding
770,JLT iimia Wealth Management,JLT iimia Wealth Management
771,Institute of Chartered Accountants of Scotland,Institute of Chartered Accountants of Scotland
772,Health Enterprise East,Health Enterprise East
773,Skills for Logistics,Skills for Logistics
774,The Royal Institute of British Architects,Royal Institute of British Architects
775,Engineering and Machinery Alliance,Engineering and Machinery Alliance
776,Newman Labelling Systems,Newman Labelling Systems
777,British Printing Industries Federation,British Printing Industries Federation
778,Nuffield Health,Nuffield Health
779,Cheetham Bell JWT,Cheetham Bell JWT
780,Science Navigation Group,Science Navigation Group
781,Institute of Legal Executives,Institute of Legal Executives
782,Abbey Road Ventures,Abbey Road Ventures
783,Chetwood Associates,Chetwood Associates
784,D. J. Hewer,D. J. Hewer
785,Davis Coffer Lyons,Davis Coffer Lyons
786,City & Country Construction,City & Country Construction
787,Commercial Real Estate Finance Council Europe,Commercial Real Estate Finance Council Europe
788,Swedish Chamber of Commerce for United Kingdom,Swedish Chamber of Commerce for United Kingdom
789,Raven Supplies,Raven Supplies
790,Harvard Public Relations,Harvard Public Relations
791,Allied Surveyors,Allied Surveyors
792,Licensing Legal Solicitors,Licensing Legal Solicitors
793,Hall Moore CHI,Hall Moore CHI
794,Moredun Research Institute,Moredun Research Institute
795,Patron Capital L.P. II,Patron Capital L.P. II
796,National Housing Federation,National Housing Federation
797,FIL Investments International,FIL Investments International
798,FIL Pensions Management,FIL Pensions Management
799,Nelsons Solicitors,Nelsons Solicitors
800,EPIC Specialist Investments,EPIC Specialist Investments
801,Christopher Street Capital,Christopher Street Capital
802,Qube Shoes,Qube Shoes
803,Heckmondwike FB,Heckmondwike FB
804,Grant Thornton Corporate Finance,Grant Thornton Corporate Finance
805,Hilton Norwich,Hilton Norwich
806,Chartered Management Institute,Chartered Management Institute
807,Krystals,Krystals
808,NHS Confederation,NHS Confederation
809,Avco Trust,Avco Trust
810,Business in the Community Scotland,Business in the Community Scotland
811,Institute of Cancer Research,Institute of Cancer Research
812,Royal Exchange Assurance,Royal Exchange Assurance
813,Jackie Cooper Public Relations,Jackie Cooper Public Relations
814,Amcor Holding,Amcor Holding
815,National Power International Holdings,National Power International Holdings
816,IGE Engines Holdings,IGE Engines Holdings
817,Proximity Worldwide,Proximity Worldwide
818,Scottish Widows Financial Services Holdings,Scottish Widows Financial Services Holdings
819,The Recycling Fund,Recycling Fund
820,Ambassador Square,Ambassador Square
821,Russell Bedford International,Russell Bedford International
822,Sagesoft,Sagesoft
823,Scotland International,Scotland International
824,London School of Management,London School of Management
825,University of Leeds,University of Leeds
826,"Christ's College, University of Cambridge","Christ's College, University of Cambridge"
827,Telecential Communications,Telecential Communications
828,"St Edmund Hall, Oxford University","St Edmund Hall, Oxford University"
829,"Pembroke College, Oxford University","Pembroke College, Oxford University"
830,"University of London, Institute of Psychiatry","University of London, Institute of Psychiatry"
831,The King's School Canterbury,King's School Canterbury
832,Idealshopfitters,Idealshopfitters
833,Material Entertainment,Material Entertainment
834,Devonshires Solicitors,Devonshires Solicitors
835,Advent Private Equity Fund IV,Advent Private Equity Fund II
836,Loughborough University,Loughborough University
837,Gonville and Caius College Cambridge University,Gonville and Caius College Cambridge University
838,Hunter Apparel Solutions,Hunter Apparel Solutions
839,Hunter Apparel Solutions L.L.P.,Hunter Apparel Solutions
840,Hunter Apparel Solutions Limited Liability Partnership,Hunter Apparel Solutions
841,Birkbeck College London,Birkbeck College London
842,Cambridge Professional Academy,Cambridge Professional Academy
843,Rees Bradley Hepburn,Rees Bradley Hepburn
844,Centre for European Reform,Centre for European Reform
845,The International Institute for Strategic Studies,International Institute for Strategic Studies
846,Hector Russell,Hector Russell
847,Royal Free and University College Medical School,Royal Free and University College Medical School
848,Newman Scott,Newman Scott
849,Lloyd's Register EMEA,Lloyd's Register EMEA
850,Todd-AO Europe,Todd-AO Europe
851,Alternative Investment Management Association,Alternative Investment Management Association
852,Wood Group Production Technology,Wood Group Production Technology
853,Cornwall Enterprise,Cornwall Enterprise
854,Whale Tankers,Whale Tankers
855,Institute of Directors,Institute of Directors
856,Kinetique Biomedical Seed Fund,Kinetique Biomedical Seed Fund
857,Manchester Investment and Development Agency Service,Manchester Investment and Development Agency Service
858,Marston's Safety Systems Group,Marston's Safety Systems Group
859,Oxford Instruments Molecular Biotools,Oxford Instruments Molecular Biotools
860,Hewitson Moorhead,Hewitson Moorhead
861,Institute of Practitioners in Advertising,Institute of Practitioners in Advertising
862,Rummey Design Associates,Rummey Design Associates
863,Steelonthenet.com,Steelonthenet.com
864,The Epic Group,Epic Group
865,Nildram,Nildram
866,Variety Foods,Variety Foods
867,Intec Business Colleges,Intec Business Colleges
868,Equistone Partners Europe Fund II,Equistone Partners Europe Fund II
869,Otterhound Investments,Otterhound Investments
870,Assured Property Management,Assured Property Management
871,Dart Valley Railway,Dart Valley Railway
872,Harrison & Hetherington,Harrison & Hetherington
873,Accuma Plastics,Accuma Plastics
874,Alsecure,Alsecure
875,Bodmin & Wenford Railway,Bodmin & Wenford Railway
876,Bristol City Holdings,Bristol City Holdings
877,Burry & Knight,Burry & Knight
878,Capital Index Group,Capital Index Group
879,City Financial Administration,City Financial Administration
880,Copthorne Aberdeen,Copthorne Aberdeen
881,Domebest,Domebest
882,Barclay Simpson,Barclay Simpson
883,Choralis Consulting,Choralis Consulting
884,Fostering Support Group,Fostering Support Group
885,Allied Radio,Allied Radio
886,Apta Healthcare,Apta Healthcare
887,Bletchley Motor Group,Bletchley Motor Group
888,Britannia Group,Britannia Group
889,CNC Properties,CNC Properties
890,Copymore,Copymore
891,Cussins Property Group,Cussins Property Group
892,Hafren Dyfrdwy Cyfyngedig,Hafren Dyfrdwy Cyfyngedig
893,Endeavour Technologies,Endeavour Technologies
894,The Manchester Grammar School,Manchester Grammar School
895,Hambro Insurance Services Group,Hambro Insurance Services Group
896,Gillingham Football Club,Gillingham Football Club
897,Govett Oriental Investment Trust,Govett Oriental Investment Trust
898,Illingworth Morris,Illingworth Morris
899,International Communication & Data,International Communication & Data
900,Kingfisher Leisure,Kingfisher Leisure
901,Kingsbury Group,Kingsbury Group
902,Leigh Interests,Leigh Interests
903,Leslie Wise Group,Leslie Wise Group
904,Lovat Investments,Lovat Investments
905,Molyneux Estates,Molyneux Estates
906,Multitone Electronics,Multitone Electronics
907,Neil Macarthur,Neil Macarthur
908,Persona Group,Persona Group
909,Prevention & Detection Holdings,Prevention & Detection Holdings
910,Rpt Management Services,Rpt Management Services
911,Schneiders (S.) & Son,Schneiders (S.) & Son
912,Scimitar Care Hotels,Scimitar Care Hotels
913,Stat-Plus Group,Stat-Plus Group
914,LMPE Realisations Limted,LMPE Realisations Limted
915,United Assurance Group,United Assurance Group
916,Airlinks Airport Services,Airlinks Airport Services
917,Diffiniti,Diffiniti
918,Harrison Cowley North,Harrison Cowley North
919,LEAD International,LEAD International
920,Mivan Kier,Mivan Kier
921,United Friendly Group,United Friendly Group
922,MKH Advertising,MKH Advertising
923,Sg Petch,Sg Petch
924,Minc Property Enterprises,Minc Property Enterprises
925,British Insurance Brokers' Association,British Insurance Brokers' Association
926,Avonline,Avonline
927,GoSkills,GoSkills
928,Worldwide Leisure Group,Worldwide Leisure Group
929,Whitecross Group,Whitecross Group
930,Bandvulc Tyres,Bandvulc Tyres
931,The Landscape Partnership,Landscape Partnership
932,Aberdeen Steak Houses Group,Aberdeen Steak Houses Group
933,Peterborough Pirates,Peterborough Pirates
934,Allport Supply Chain Management,Allport Supply Chain Management
935,Hadleigh,Hadleigh
936,Bonne Bouche,Bonne Bouche
937,NewSmith Opportunities Fund,NewSmith Opportunities Fund
938,Campbell & Armstrong,Campbell & Armstrong
939,Kenning Motor Group,Kenning Motor Group
940,Chartwell International Group,Chartwell International Group
941,Essex & Suffolk Water,Essex & Suffolk Water
942,Eastern Counties Newspapers,Eastern Counties Newspapers
943,Kay's Atlas Brewery,Kay's Atlas Brewery
944,Buckingham International,Buckingham International
945,Plantsbrook Group,Plantsbrook Group
946,Davenport Vernon,Davenport Vernon
947,Hart Hotels,Hart Hotels
948,Loop Customer Management,Loop Customer Management
949,Brands2life,Brands2life
950,AFLS+P Architects,AFLS+P Architects
951,Culpeper,Culpeper
952,Fermain Investments,Fermain Investments
953,Ferroli,Ferroli
954,Hop Back Brewery,Hop Back Brewery
955,Insped,Insped
956,Interdab,Interdab
957,Merlin International Properties,Merlin International Properties
958,Octagon Movie & Media,Octagon Movie & Media
959,Netpartnering.com,Netpartnering.com
960,North Norfolk Railway,North Norfolk Railway
961,Egmont Magazines,Egmont Magazines
962,Picardy Media Group,Picardy Media Group
963,Portobello Developments,Portobello Developments
964,Psc Heavy Lift,Psc Heavy Lift
965,RLM Finance,RLM Finance
966,Second West Securities,Second West Securities
967,Hertford College,Hertford College
968,Stramongate,Stramongate
969,Loss Prevention Council,Loss Prevention Council
970,Templeco 379,Templeco 379
971,Kaba Door Systems,Kaba Door Systems
972,West Somerset Railway,West Somerset Railway
973,AB Consulting,AB Consulting
974,Badger Hotels,Badger Hotels
975,Barrow Hepburn Group,Barrow Hepburn Group
976,C4 Carbides,C4 Carbides
977,Chiltern Radio,Chiltern Radio
978,Cluff Oil,Cluff Oil
979,Collectibles Trading,Collectibles Trading
980,Embassy Property Group,Embassy Property Group
981,Fothergill & Harvey,Fothergill & Harvey
982,Icomms Media Group,Icomms Media Group
983,Kapital Ventures,Kapital Ventures
984,Lyric Hotels Group,Lyric Hotels Group
985,Midlands Radio,Midlands Radio
986,Simpsons Of Cornhill,Simpsons Of Cornhill
987,Solicitors Indemnity Fund,Solicitors Indemnity Fund
988,National Association of Pension Funds,National Association of Pension Funds
989,MT Thaler Investment Management,MT Thaler Investment Management
990,Association Of British Pharmaceutical Industry,Association Of British Pharmaceutical Industry
991,British Operational Research Society,British Operational Research Society
992,Edinburgh International Conference Centre,Edinburgh International Conference Centre
993,Pinder Fry & Benjamin,Pinder Fry & Benjamin
994,Mechanical-Copyright Protection Society,Mechanical-Copyright Protection Society
995,Livesmart,Livesmart
996,Hi-Fi Corner,Hi-Fi Corner
997,Brighton Housing Trust,Brighton Housing Trust
998,Association of Cereal Food Manufacturers,Association of Cereal Food Manufacturers
999,Nestor Disability Analysis,Nestor Disability Analysis
1000,National Consumer Council,National Consumer Council
1001,Pensions Management Institute,Pensions Management Institute
1002,Topland Group,Topland Group
1003,Link House Magazines,Link House Magazines
1004,Celador Films,Celador Films
1005,QXSystems,QXSystems
1006,cp3i,cp3i
1007,Panther Platform Rentals,Panther Platform Rentals
1008,Cosalt:Ballyclare,Cosalt:Ballyclare
1009,Commission for Architecture and the Built Environment,Commission for Architecture and the Built Environment
1010,Avalon Distribution,Avalon Distribution
1011,European Business Jets,European Business Jets
1012,Newcross Healthcare Solutions,Newcross Healthcare Solutions
1013,David McLean Developments,David McLean Developments
1014,Hartnell Taylor Cook,Hartnell Taylor Cook
1015,The West Retford Hotel,West Retford Hotel
1016,FiReBuy,FiReBuy
1017,axis Health Care,axis Health Care
1018,Royal Institution of Chartered Surveyors,Royal Institution of Chartered Surveyors
1019,Thistledown Dev,Thistledown Dev
1020,Malcolm of Brookfield,Malcolm of Brookfield
1021,Traidcraft,Traidcraft
1022,Airth Castle,Airth Castle
1023,Riverside ECHG,Riverside ECHG
1024,Foundation Housing Association,Foundation Housing Association
1025,Thorn Baker,Thorn Baker
1026,Regus H,Regus H
1027,Apache North Sea Investment,Apache North Sea Investment
1028,Glas Cymru (securities) Cyfyngedig,Glas Cymru (securities) Cyfyngedig
1029,HSBC Lodge Funding (UK) Holdings,HSBC Lodge Funding (UK) Holdings
1030,Unite,Unite
1031,Wise Conclusion,Wise Conclusion
1032,Travelopia,Travelopia
1033,Carltonco Ninety-Six,Carltonco Ninety-Six
1034,National Space Centre,National Space Centre
1035,GE Capital Services,GE Capital Services
1036,Arjo Wiggins Us Holdings,Arjo Wiggins Us Holdings
1037,Electrolux Investments,Electrolux Investments
1038,RBS Asset Management Holdings,RBS Asset Management Holdings
1039,Cashwide,Cashwide
1040,Chartered Institute Of Management Accountants,Chartered Institute Of Management Accountants
1041,West Waddy ADP,West Waddy ADP
1042,Mouchel Parkman ServiGroup,Mouchel Parkman ServiGroup
1043,International Underwriting Association,International Underwriting Association
1044,Zircosil Overseas Holdings,Zircosil Overseas Holdings
1045,Association of Business Recovery Professionals,Association of Business Recovery Professionals
1046,IBM North Region Holdings,IBM North Region Holdings
1047,IGE USA Investments,IGE USA Investments
1048,Hoops,Hoops
1049,Goodrich Control Systems,Goodrich Control Systems
1050,J.C.B. Service,J.C.B. Service
1051,Cargill Holdings,Cargill Holdings
1052,Lloyd's Market Association,Lloyd's Market Association
1053,National Day Nurseries Association,National Day Nurseries Association
1054,Children's Workforce Development Council,Children's Workforce Development Council
1055,Yum! Restaurant Holdings,Yum! Restaurant Holdings
1056,Connex South Eastern,Connex South Eastern
1057,Insolvency Practitioners Association,Insolvency Practitioners Association
1058,Brandon Medical,Brandon Medical
1059,Associated British Ports,Associated British Ports
1060,Pepsico Holdings,Pepsico Holdings
1061,Hollinger Uk Holdings,Hollinger Uk Holdings
1062,Lantra,Lantra
1063,Southern Space,Southern Space
1064,Vale Inco Europe Holdings,Vale Inco Europe Holdings
1065,Absolute Leisure,Absolute Leisure
1066,Glasgow Chamber Of Commerce,Glasgow Chamber Of Commerce
1067,Millennium Inorganic Chemicals Overseas Holdings,Millennium Inorganic Chemicals Overseas Holdings
1068,Anchor Hanover Group,Anchor Hanover Group
1069,Ocean Car Wash,Ocean Car Wash
1070,Boughton Holdings,Boughton Holdings
1071,Bafin Holdings,Bafin Holdings
1072,Chiquito,Chiquito
1073,Lyb Generation Holdings,Lyb Generation Holdings
1074,Notting Hill Genesis,Notting Hill Genesis
1075,Lion Capital Fund I,Lion Capital Fund I
1076,Shine @ The Academy,Shine @ The Academy
1077,Sanctuary Housing Association,Sanctuary Housing Association
1078,Lloyds Pharmaceuticals,Lloyds Pharmaceuticals
1079,New Mind | tellUs,New Mind | tellUs
1080,The Power of One,Power of One
1081,Codemasters Birmingham,Codemasters Birmingham
1082,Saffery Champness Corporate Finance,Saffery Champness Corporate Finance
1083,Marketing Communication & Services,Marketing Communication & Services
1084,Ubs Reorganisation 2016-01,Ubs Reorganisation 2016-01
1085,University of Bolton,University of Bolton
1086,Exertis Supplies,Exertis Supplies
1087,Leathleys Quality Fare,Leathleys Quality Fare
1088,Coates Rentair,Coates Rentair
1089,Sotheby's London,Sotheby's London
1090,Mavenir Uk Holdings,Mavenir Uk Holdings
1091,Connells Residential,Connells Residential
1092,The Second Industrial Partnership,Second Industrial Partnership
1093,ScaleUp Capital,ScaleUp Capital
1094,British Refugee Council,British Refugee Council
1095,Community Integrated Care,Community Integrated Care
1096,"Siemens Metering, Communications and Services","Siemens Metering, Communications and Services"
1097,Conran & Partners,Conran & Partners
1098,O Tiltscher & Son,O Tiltscher & Son
1099,The National Autistic Society,National Autistic Society
1100,Stadco Castle Bromwich,Stadco Castle Bromwich
1101,Shaw Group UK Holdings,Shaw Group UK Holdings
1102,Uk Film Council,Uk Film Council
1103,LIFFE Administration and Management,LIFFE Administration and Management
1104,Peabody Trust,Peabody Trust
1105,Argus Capital Partners II,Argus Capital Partners II
1106,Cambridge Vacuum Engineering,Cambridge Vacuum Engineering
1107,National House Building Council,National House Building Council
1108,The Football Foundation,Football Foundation
1109,Sappi Europe Holding,Sappi Europe Holding
1110,Community Foundation Network,Community Foundation Network
1111,English 2000 School of English,English 2000 School of English
1112,IBB Solicitors,IBB Solicitors
1113,International Corporate Governance Network,International Corporate Governance Network
1114,Kimbells Freeth,Kimbells Freeth
1115,Turning Point,Turning Point
1116,M H A Care Group,M H A Care Group
1117,Methodist Homes,Methodist Homes
1118,The United Kingdom Committee For Unicef,United Kingdom Committee For Unicef
1119,Knowsley Housing Trust,Knowsley Housing Trust
1120,English National Opera,English National Opera
1121,The National Association Of Citizens Advice Bureaux,National Association Of Citizens Advice Bureaux
1122,The Royal National Theatre,Royal National Theatre
1123,Associated International Management,Associated International Management
1124,Kantar Worldpanel,Kantar Worldpanel
1125,Business Link For London,Business Link For London
1126,T.K. Maxx,T.K. Maxx
1127,Quality Improvement Agency,Quality Improvement Agency
1128,Birmingham Chamber Of Commerce & Industry,Birmingham Chamber Of Commerce & Industry
1129,Summit UK Oil Limted,Summit UK Oil Limted
1130,Tearfund,Tearfund
1131,Wwf-Uk,Wwf-Uk
1132,Improvement And Development Agency For Local Government,Improvement And Development Agency For Local Government
1133,Tellimer Group,Tellimer Group
1134,British Educational Communications & Technology Agency,British Educational Communications & Technology Agency
1135,British Property Federation,British Property Federation
1136,The Orders Of St. John Care Trust,Orders Of St. John Care Trust
1137,Store Development Group,Store Development Group
1138,National Pharmacy Association,National Pharmacy Association
1139,Burness Corlett-Three Quays Group,Burness Corlett-Three Quays Group
1140,Unipart Rail Logistics,Unipart Rail Logistics
1141,Edge Foundation,Edge Foundation
1142,Victim Support,Victim Support
1143,Waste & Resources Action Programme,Waste & Resources Action Programme
1144,British Business Angels Association,British Business Angels Association
1145,The Extracare Charitable Trust,Extracare Charitable Trust
1146,Day International (Uk) Holdings,Day International (Uk) Holdings
1147,NTL Cablecomms Greater Manchester,NTL Cablecomms Greater Manchester
1148,Quarriers,Quarriers
1149,Rathbone Training,Rathbone Training
1150,The Fremantle Trust,Fremantle Trust
1151,Avante Partnership,Avante Partnership
1152,Leap Confronting Conflict,Leap Confronting Conflict
1153,Shaftesbury Society,Shaftesbury Society
1154,The Family Fund Trust For Families With Severely Disabled Children,Family Fund Trust For Families With Severely Disabled Children
1155,United Bible Societies Association,United Bible Societies Association
1156,Pre-School Learning Alliance,Pre-School Learning Alliance
1157,Aberdeen SVG Private Equity,Aberdeen SVG Private Equity
1158,Black & Decker Europe,Black & Decker Europe
1159,United Church Schools Trust,United Church Schools Trust
1160,Macintyre Care,Macintyre Care
1161,Carr-Gomm,Carr-Gomm
1162,Meadowcroft,Meadowcroft
1163,The Cardiff Bay Partnership,Cardiff Bay Partnership
1164,The Pirbright Institute,Pirbright Institute
1165,15billion,15billion
1166,Voluntary Service Overseas,Voluntary Service Overseas
1167,Knowles Europe,Knowles Europe
1168,Sandusky Uk Holdings,Sandusky Uk Holdings
1169,Huco Engineering Industries,Huco Engineering Industries
1170,Corus Hotel Hyde Park,Corus Hotel Hyde Park
1171,Chapter Hotels,Chapter Hotels
1172,The Nottingham Post,Nottingham Post
1173,Development Planning Partnership,Development Planning Partnership
1174,Spirit FM,Spirit FM
1175,Cardea Solutions,Cardea Solutions
1176,Shell Foundation,Shell Foundation
1177,Gallions Reach Shopping Park,Gallions Reach Shopping Park
1178,Dormer Tools,Dormer Tools
1179,TAM Asset Management,TAM Asset Management
1180,Braintree District Museum & Study Centre Trust,Braintree District Museum & Study Centre Trust
1181,Chemring Countermeasures,Chemring Countermeasures
1182,St Catherine's Hospice,St Catherine's Hospice
1183,Granta Publications,Granta Publications
1184,Ovalbrick,Ovalbrick
1185,Cedar Communications,Cedar Communications
1186,The Grand Union,Grand Union
1187,Gensec International Asset Management,Gensec International Asset Management
1188,Frontier Consulting,Frontier Consulting
1189,Augean Treatment,Augean Treatment
1190,The Property Supermarket Hartlepool,Property Supermarket Hartlepool
1191,Heart Of London Business Alliance,Heart Of London Business Alliance
1192,Gourmet Burger Kitchen,Gourmet Burger Kitchen
1193,Greenock Morton Football Club,Greenock Morton Football Club
1194,CAPITB Trust,CAPITB Trust
1195,Market Harborough Building Society,Market Harborough Building Society
1196,Tipton & Coseley Building Society,Tipton & Coseley Building Society
1197,Hermes Private Equity Partners I,Hermes Private Equity Partners I
1198,Brunel's ss Great Britain,Brunel's ss Great Britain
1199,London Philharmonic Orchestra,London Philharmonic Orchestra
1200,Actis India Fund 2,Actis India Fund 2
1201,Kohler Daryl,Kohler Daryl
1202,Indigo Telecom,Indigo Telecom
1203,Caliburn Capital Partners,Caliburn Capital Partners
1204,Rubinstein Phillips,Rubinstein Phillips
1205,Monyana Engineering Services,Monyana Engineering Services
1206,Citizens Online,Citizens Online
1207,Periodical Publishers Association,Periodical Publishers Association
1208,Advantage Capital Partners II,Advantage Capital Partners II
1209,Vantis Redhead French,Vantis Redhead French
1210,Canterbury Christ Church University,Canterbury Christ Church University
1211,Milford Haven Port Authority,Milford Haven Port Authority
1212,Babraham Institute,Babraham Institute
1213,Actis Africa Fund II,Actis Africa Fund II
1214,Marylebone Asset Management,Marylebone Asset Management
1215,Kettering Town Football Club,Kettering Town Football Club
1216,Totally Travel,Totally Travel
